"annual_precip","land_elevation","occ","X","Y","k"
1522.75390625,1431,15,34.5401532860346,0.150618386763572,114
1611.61511230469,1451,16,34.5693199526546,0.150618386763572,105
1362.48181152344,1461,13,34.6859866191345,0.150618386763572,134
1362.48181152344,1461,13,34.6901532857945,0.150618386763572,132
1483.35815429688,1530,14,34.7026532857745,0.150618386763572,124
1519.00158691406,1497,14,34.7234866190745,0.150618386763572,124
1370.74792480469,1471,13,34.7401532857145,0.150618386763572,125
1308.73498535156,1488,16,34.7526532856945,0.150618386763572,135
1277.06616210938,1329,11,34.4359866195347,0.148535053433572,122
1479.90295410156,1436,13,34.5276532860546,0.148535053433572,121
1479.90295410156,1436,13,34.5339032860446,0.148535053433572,126
1357.28381347656,1412,13,34.5984866192746,0.148535053433572,115
1357.28381347656,1412,13,34.6005699526046,0.148535053433572,122
1332.38171386719,1444,13,34.6464032858646,0.148535053433572,123
1403.67614746094,1462,14,34.6818199524745,0.148535053433572,125
1567.07116699219,1468,15,34.5443199526946,0.146451720103572,134
1360.56591796875,1411,13,34.6255699525646,0.146451720103572,112
1332.38171386719,1444,13,34.6505699525246,0.146451720103572,137
1484.24340820312,1462,14,34.6734866191545,0.146451720103572,126
1358.60363769531,1368,11,34.5005699527646,0.144368386773572,93
1479.90295410156,1436,13,34.5276532860546,0.144368386773572,119
1360.56591796875,1411,13,34.6234866192346,0.144368386773572,122
1332.38171386719,1444,13,34.6505699525246,0.144368386773572,139
1362.48181152344,1461,13,34.6922366191245,0.144368386773572,116
1539.943359375,1531,14,34.7109866190945,0.144368386773572,117
1388.47277832031,1399,11,34.5172366194046,0.142285053443572,126
1354.08679199219,1409,13,34.5880699526246,0.142285053443572,120
1355.41638183594,1431,13,34.5984866192746,0.142285053443572,135
0,0,0,34.7026532857745,0.142285053443572,123
1416.33935546875,1378,10,34.4964032861046,0.140201720113572,106
1383.95129394531,1380,11,34.5026532860946,0.140201720113572,118
1536.12329101562,1447,12,34.5318199527146,0.140201720113572,141
1565.32312011719,1422,14,34.5443199526946,0.140201720113572,129
1355.41638183594,1431,13,34.6005699526046,0.140201720113572,126
1376.08764648438,1433,12,34.6089032859246,0.140201720113572,119
1327.79235839844,1445,13,34.6380699525446,0.140201720113572,116
1404.30017089844,1482,13,34.6859866191345,0.140201720113572,127
1404.30017089844,1482,13,34.6880699524645,0.140201720113572,122
0,0,0,34.7464032857045,0.140201720113572,129
1383.95129394531,1380,11,34.5047366194246,0.138118386783572,131
1573.25646972656,1467,14,34.5526532860146,0.138118386783572,136
1589.68530273438,1480,14,34.5672366193246,0.138118386783572,141
1327.79235839844,1445,13,34.6359866192146,0.138118386783572,121
1461.919921875,1489,12,34.6776532858145,0.138118386783572,128
1376.08764648438,1433,12,34.6047366192646,0.136035053453572,115
1392.25708007812,1463,15,34.6234866192346,0.136035053453572,123
1327.79235839844,1445,13,34.6380699525446,0.136035053453572,127
1346.75256347656,1469,15,34.6464032858646,0.133951720123572,116
1465.33410644531,1514,14,34.6901532857945,0.133951720123572,113
0,0,0,34.6984866191145,0.133951720123572,117
1518.27954101562,1411,14,34.5005699527646,0.131868386793572,129
1462.89282226562,1418,12,34.5089032860846,0.131868386793572,122
1418.06689453125,1431,14,34.5693199526546,0.131868386793572,137
1370.99145507812,1411,14,34.5797366193046,0.131868386793572,136
1431.23034667969,1456,14,34.6026532859346,0.131868386793572,105
1580.08557128906,1419,12,34.4859866194546,0.129785053463572,135
1431.53356933594,1412,12,34.5130699527446,0.129785053463572,134
1449.41784667969,1424,14,34.5630699526646,0.129785053463572,114
1346.75256347656,1469,15,34.6443199525346,0.129785053463572,135
1465.33410644531,1514,14,34.6859866191345,0.129785053463572,126
0,0,0,34.4589032861646,0.127701720133572,127
1580.08557128906,1419,12,34.4859866194546,0.127701720133572,139
1462.89282226562,1418,12,34.5089032860846,0.127701720133572,134
1460.93383789062,1466,17,34.6109866192546,0.127701720133572,115
0,0,0,34.4943199527746,0.125618386803572,146
1571.26245117188,1432,13,34.5047366194246,0.125618386803572,136
1406.24487304688,1440,14,34.5901532859546,0.125618386803572,124
1648.90808105469,1446,11,34.4880699527846,0.123535053473572,164
1529.513671875,1417,13,34.4755699528046,0.121451720143572,138
1390.53479003906,1432,12,34.5818199526346,0.121451720143572,126
1571.26245117188,1432,13,34.5068199527546,0.119368386813572,146
1624.91748046875,1441,15,34.4797366194646,0.115201720153572,162
1411.17553710938,1471,12,34.5776532859746,0.115201720153572,134
1411.17553710938,1471,12,34.5839032859646,0.115201720153572,116
0,0,0,34.5859866192946,0.115201720153572,115
1680.94445800781,1426,13,34.4943199527746,0.113118386823572,145
1624.91748046875,1441,15,34.4797366194646,0.111035053493572,186
1670.95471191406,1447,14,34.4901532861146,0.111035053493572,176
1388.38562011719,1407,13,34.5589032860046,0.111035053493572,137
1611.31921386719,1426,15,34.4776532861346,0.108951720163572,189
0,0,0,34.5547366193446,0.108951720163572,120
0,0,0,34.4755699528046,0.106868386833572,186
1381.71350097656,1451,11,34.5776532859746,0.106868386833572,133
1393.74841308594,1462,12,34.5734866193146,0.104785053503572,144
0,0,0,34.4943199527746,0.102701720173572,177
1362.28295898438,1431,12,34.5755699526446,0.098535053513572,126
